,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,avg
436,0.048,0.061,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.067,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
437,0.048,0.061,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.067,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
438,0.048,0.061,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.067,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
439,0.048,0.061,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.067,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
440,0.048,0.061,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.067,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
441,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.067,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
442,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.067,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
443,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.067,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
444,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
445,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
446,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
447,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
448,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
449,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
450,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
451,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
452,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
453,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
454,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
455,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.066,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
456,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.065,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
457,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.065,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
458,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.065,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
459,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
460,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
461,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
462,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
463,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
464,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
465,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
466,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
467,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
468,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
469,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
470,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
471,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
472,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
473,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
474,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
475,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
476,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
477,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
478,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
479,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
480,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
481,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.063,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
482,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.063,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
483,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.063,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
484,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.063,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.044000000000000004
485,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.054000000000000006,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.044000000000000004
486,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.054000000000000006,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.044000000000000004
487,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.054000000000000006,0.064,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
488,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
489,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
490,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
491,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
492,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
493,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
494,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
495,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
496,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
497,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
498,0.048,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
499,0.048,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
500,0.048,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
501,0.048,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
502,0.048,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.063,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
503,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
504,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
505,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
506,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
507,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
508,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
509,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
510,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
511,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
512,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
513,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
514,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
515,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
516,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
517,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
518,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
519,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
520,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
521,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
522,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
523,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
524,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
525,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
526,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
527,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
528,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
529,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
530,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
531,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
532,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
533,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
534,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043
535,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.042
536,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.040999999999999995
537,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.040999999999999995
538,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.040999999999999995
539,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.039
540,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.039
541,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.062,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
542,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
543,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
544,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
545,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
546,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
547,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
548,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
549,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
550,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.061,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
551,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.057999999999999996,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
552,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.057999999999999996,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
553,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.057999999999999996,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
554,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.057999999999999996,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
555,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055999999999999994,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
556,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055999999999999994,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
557,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055999999999999994,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
558,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055999999999999994,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
559,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055999999999999994,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
560,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
561,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
562,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
563,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
564,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.05,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
565,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
566,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
567,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
568,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
569,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
570,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
571,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
572,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
573,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
574,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
575,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
576,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
577,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
578,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.048,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
579,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
580,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
581,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
582,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
583,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
584,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
585,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
586,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
587,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
588,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
589,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
590,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
591,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
592,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.048,0.055,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.035
